id,sales
3027096,0.0
3027097,310.9975
3027098,291.6543
3027099,196.98343
3027100,104.86129
3027101,28.733908
3027102,568.91425
3027103,0.0
3027104,0.0
3027105,27.86835
3027106,141.61172
3027107,0.0
3027108,196.67264
3027109,166.84964
3027110,144.04926
3027111,166.84964
3027112,110.64453
3027113,0.0
3027114,57.810402
3027115,196.65044
3027116,0.0
3027117,34.983532
3027118,141.69301
3027119,9.352756
3027120,2382.7065
3027121,145.43045
3027122,9.032047
3027123,0.0
3027124,0.0
3027125,26.726973
3027126,786.10284
3027127,0.0
3027128,116.68117
3027129,0.0
3027130,217.83116
3027131,279.6466
3027132,124.76755
3027133,18.530964
3027134,40.31372
3027135,480.09543
3027136,0.0
3027137,0.0
3027138,39.44817
3027139,60.29972
3027140,0.0
3027141,124.56923
3027142,93.18317
3027143,71.94583
3027144,93.18317
3027145,55.29329
3027146,0.0
3027147,68.90995
3027148,158.50648
3027149,0.0
3027150,74.86792
3027151,109.25734
3027152,3.8581548
3027153,2542.626
3027154,71.763985
3027155,12.966309
3027156,0.0
3027157,0.0
3027158,0.0
3027159,693.8597
3027160,0.0
3027161,74.25492
3027162,0.0
3027163,213.07109
3027164,243.99269
3027165,189.03838
3027166,0.0
3027167,0.0
3027168,494.80322
3027169,0.0
3027170,0.0
3027171,0.0
3027172,0.0
3027173,0.0
3027174,133.90135
3027175,38.61927
3027176,19.173058
3027177,38.61927
3027178,0.0
3027179,0.0
3027180,182.69965
3027181,158.7391
3027182,0.0
3027183,20.304024
3027184,104.33328
3027185,0.0
3027186,2001.6892
3027187,17.200092
3027188,0.0
3027189,0.0
3027190,0.0
3027191,0.0
3027192,705.3593
3027193,0.0
3027194,51.26619
3027195,0.0
3027196,248.72742
3027197,259.26874
3027198,79.65
3027199,0.0
3027200,0.0
3027201,444.6477
3027202,0.0
3027203,0.0
3027204,0.0
3027205,22.78809
3027206,0.0
3027207,133.90135
3027208,48.025986
3027209,29.382967
3027210,48.025986
3027211,0.0
3027212,0.0
3027213,80.76135
3027214,166.62682
3027215,0.0
3027216,0.0
3027217,75.981064
3027218,0.0
3027219,2370.3357
3027220,26.606808
3027221,0.0
3027222,0.0
3027223,0.0
3027224,0.0
3027225,705.3593
3027226,0.0
3027227,51.26619
3027228,0.0
3027229,217.8251
3027230,233.46457
3027231,168.36969
3027232,0.0
3027233,0.0
3027234,504.20996
3027235,0.0
3027236,0.0
3027237,0.0
3027238,4.4728436
3027239,0.0
3027240,133.90135
3027241,48.025986
3027242,29.382967
3027243,48.025986
3027244,0.0
3027245,0.0
3027246,158.79265
3027247,184.15576
3027248,0.0
3027249,0.0
3027250,75.981064
3027251,0.0
3027252,1953.9646
3027253,26.606808
3027254,0.0
3027255,0.0
3027256,0.0
3027257,37.959137
3027258,808.60626
3027259,0.0
3027260,162.60341
3027261,0.0
3027262,207.77794
3027263,380.2259
3027264,135.99974
3027265,24.014982
3027266,47.202946
3027267,472.79575
3027268,0.0
3027269,0.0
3027270,0.0
3027271,71.531906
3027272,0.0
3027273,131.67448
3027274,104.41535
3027275,83.17802
3027276,104.41535
3027277,53.01231
3027278,0.0
3027279,64.66481
3027280,113.71238
3027281,0.0
3027282,0.0
3027283,114.74138
3027284,24.98368
3027285,2538.236
3027286,82.99617
3027287,24.198477
3027288,0.0
3027289,0.0
3027290,22.912535
3027291,705.21173
3027292,0.0
3027293,93.3764
3027294,0.0
3027295,175.89534
3027296,235.84763
3027297,106.5085
3027298,23.689892
3027299,28.048891
3027300,274.1745
3027301,0.0
3027302,0.0
3027303,51.996544
3027304,45.8156
3027305,0.0
3027306,117.801186
3027307,0.0
3027308,66.56836
3027309,0.0
3027310,42.300407
3027311,0.0
3027312,47.93326
3027313,122.89841
3027314,0.0
3027315,0.0
3027316,47.872284
3027317,9.634306
3027318,1943.8438
3027319,0.0
3027320,17.953241
3027321,0.0
3027322,0.0
3027323,0.0
3027324,742.7364
3027325,0.0
3027326,52.305714
3027327,0.0
3027328,181.86575
3027329,225.75989
3027330,149.84016
3027331,0.0
3027332,0.61169344
3027333,534.1581
3027334,0.0
3027335,0.0
3027336,0.0
3027337,25.22863
3027338,0.0
3027339,136.34192
3027340,3.8466895
3027341,31.823513
3027342,0.0
3027343,0.0
3027344,0.0
3027345,86.10488
3027346,164.08618
3027347,0.0
3027348,0.0
3027349,13.076879
3027350,0.0
3027351,1920.5513
3027352,29.047358
3027353,0.0
3027354,0.0
3027355,0.0
3027356,39.174374
3027357,1265.8333
3027358,0.0
3027359,198.0099
3027360,0.0
3027361,198.5284
3027362,455.7337
3027363,121.50287
3027364,31.464785
3027365,79.80544
3027366,484.1298
3027367,0.0
3027368,0.0
3027369,51.89556
3027370,91.10166
3027371,0.0
3027372,122.69338
3027373,0.0
3027374,82.27395
3027375,0.0
3027376,63.418007
3027377,0.0
3027378,153.52823
3027379,116.71187
3027380,0.0
3027381,0.0
3027382,294.7709
3027383,10.913748
3027384,3951.7537
3027385,0.0
3027386,39.313324
3027387,0.0
3027388,0.0
3027389,0.0
3027390,823.4799
3027391,0.0
3027392,117.72069
3027393,0.0
3027394,212.39362
3027395,271.27777
3027396,120.22854
3027397,20.971512
3027398,42.75427
3027399,487.82404
3027400,0.0
3027401,0.0
3027402,0.0
3027403,44.425037
3027404,0.0
3027405,107.13151
3027406,0.0
3027407,70.56956
3027408,0.0
3027409,66.87061
3027410,0.0
3027411,33.719574
3027412,112.2834
3027413,0.0
3027414,0.0
3027415,32.67401
3027416,5.259179
3027417,2545.0667
3027418,0.0
3027419,15.406857
3027420,0.0
3027421,0.0
3027422,22.912535
3027423,731.8264
3027424,0.0
3027425,105.10712
3027426,0.0
3027427,175.89534
3027428,212.76312
3027429,106.5085
3027430,23.689892
3027431,28.048891
3027432,214.06136
3027433,0.0
3027434,0.0
3027435,0.0
3027436,45.8156
3027437,0.0
3027438,99.48596
3027439,0.0
3027440,66.56836
3027441,0.0
3027442,60.61564
3027443,0.0
3027444,47.93326
3027445,113.89974
3027446,0.0
3027447,0.0
3027448,47.872284
3027449,6.3899865
3027450,2006.6373
3027451,0.0
3027452,17.953241
3027453,0.0
3027454,0.0
3027455,0.0
3027456,735.33014
3027457,0.0
3027458,72.37569
3027459,0.0
3027460,312.32504
3027461,325.25558
3027462,126.73721
3027463,72.67975
3027464,8.237104
3027465,228.89854
3027466,0.0
3027467,0.0
3027468,0.0
3027469,0.0
3027470,0.0
3027471,119.794914
3027472,0.0
3027473,0.0
3027474,0.0
3027475,40.909836
3027476,0.0
3027477,49.791172
3027478,112.92312
3027479,0.0
3027480,0.0
3027481,32.67401
3027482,4.1448355
3027483,308.60916
3027484,0.0
3027485,0.0
3027486,0.0
3027487,0.0
3027488,0.0
3027489,753.5811
3027490,0.0
3027491,110.42619
3027492,0.0
3027493,173.45477
3027494,220.46777
3027495,131.31769
3027496,21.249344
3027497,50.030975
3027498,372.46555
3027499,0.0
3027500,0.0
3027501,33.193184
3027502,61.6903
3027503,0.0
3027504,97.04542
3027505,0.0
3027506,64.127815
3027507,86.92819
3027508,49.038322
3027509,0.0
3027510,129.42203
3027511,103.173935
3027512,0.0
3027513,0.0
3027514,112.68296
3027515,4.9889627
3027516,2392.2358
3027517,0.0
3027518,15.512693
3027519,0.0
3027520,0.0
3027521,0.0
3027522,1417.6387
3027523,0.0
3027524,99.48732
3027525,0.0
3027526,173.6528
3027527,288.76144
3027528,101.80275
3027529,57.06553
3027530,57.18141
3027531,319.61752
3027532,0.0
3027533,0.0
3027534,56.70643
3027535,50.525475
3027536,0.0
3027537,120.08653
3027538,0.0
3027539,69.02447
3027540,47.458786
3027541,34.152878
3027542,0.0
3027543,106.91052
3027544,105.477776
3027545,0.0
3027546,0.0
3027547,105.305786
3027548,40.429165
3027549,3031.694
3027550,0.0
3027551,22.663118
3027552,0.0
3027553,0.0
3027554,15.188214
3027555,1210.4344
3027556,0.0
3027557,91.36415
3027558,0.0
3027559,170.72891
3027560,250.01952
3027561,90.65144
3027562,58.086483
3027563,20.324566
3027564,307.11215
3027565,0.0
3027566,0.0
3027567,27.90941
3027568,19.663488
3027569,0.0
3027570,106.43729
3027571,0.0
3027572,52.227566
3027573,35.024593
3027574,37.13807
3027575,0.0
3027576,96.68848
3027577,88.47271
3027578,0.0
3027579,0.0
3027580,93.443
3027581,32.22011
3027582,2860.9622
3027583,0.0
3027584,10.228917
3027585,0.0
3027586,0.0
3027587,19.081415
3027588,752.19055
3027589,0.0
3027590,102.67702
3027591,0.0
3027592,247.56334
3027593,728.53345
3027594,183.61116
3027595,58.010017
3027596,5.7965555
3027597,368.88544
3027598,0.0
3027599,0.0
3027600,31.802612
3027601,41.984486
3027602,0.0
3027603,116.942444
3027604,0.0
3027605,0.0
3027606,85.53762
3027607,29.332516
3027608,0.0
3027609,87.54723
3027610,102.1973
3027611,0.0
3027612,0.0
3027613,73.417755
3027614,2.7438114
3027615,338.03094
3027616,66.372215
3027617,0.0
3027618,0.0
3027619,0.0
3027620,11.675419
3027621,512.9756
3027622,0.0
3027623,79.864685
3027624,0.0
3027625,127.86637
3027626,167.49193
3027627,95.11736
3027628,11.306843
3027629,35.138115
3027630,114.00445
3027631,0.0
3027632,0.0
3027633,18.30032
3027634,40.241848
3027635,0.0
3027636,86.35158
3027637,0.0
3027638,0.0
3027639,0.0
3027640,4.375424
3027641,0.0
3027642,102.64374
3027643,87.17398
3027644,0.0
3027645,0.0
3027646,86.65326
3027647,0.0
3027648,591.6322
3027649,0.0
3027650,0.0
3027651,0.0
3027652,0.0
3027653,0.0
3027654,585.1941
3027655,0.0
3027656,64.53915
3027657,0.0
3027658,208.7046
3027659,175.99376
3027660,122.15667
3027661,37.03225
3027662,21.0713
3027663,269.69336
3027664,0.0
3027665,0.0
3027666,22.753134
3027667,23.143137
3027668,0.0
3027669,105.81024
3027670,0.0
3027671,0.0
3027672,0.0
3027673,8.780397
3027674,0.0
3027675,156.321
3027676,93.07771
3027677,0.0
3027678,0.0
3027679,95.05136
3027680,1.3822702
3027681,285.14096
3027682,40.120834
3027683,0.0
3027684,0.0
3027685,0.0
3027686,17.311657
3027687,1125.3553
3027688,0.0
3027689,94.74086
3027690,0.0
3027691,322.57196
3027692,146.8935
3027693,109.18585
3027694,46.57168
3027695,22.25473
3027696,346.40863
3027697,0.0
3027698,0.0
3027699,23.936563
3027700,0.0
3027701,0.0
3027702,108.94798
3027703,0.0
3027704,0.0
3027705,0.0
3027706,9.963827
3027707,0.0
3027708,181.8265
3027709,100.76136
3027710,0.0
3027711,0.0
3027712,95.05634
3027713,4.673402
3027714,345.64435
3027715,57.632874
3027716,0.0
3027717,0.0
3027718,0.0
3027719,0.0
3027720,599.2628
3027721,0.0
3027722,75.72064
3027723,0.0
3027724,199.05336
3027725,164.47218
3027726,117.61765
3027727,41.46995
3027728,5.3770967
3027729,265.76657
3027730,0.0
3027731,0.0
3027732,0.0
3027733,0.0
3027734,0.0
3027735,108.25079
3027736,0.0
3027737,0.0
3027738,32.308865
3027739,11.220945
3027740,0.0
3027741,98.07597
3027742,95.51827
3027743,0.0
3027744,0.0
3027745,32.147182
3027746,2.7832942
3027747,275.02856
3027748,0.0
3027749,0.0
3027750,0.0
3027751,0.0
3027752,0.0
3027753,513.7096
3027754,0.0
3027755,75.72064
3027756,0.0
3027757,210.48102
3027758,166.72606
3027759,117.61765
3027760,39.472797
3027761,23.511848
3027762,287.17108
3027763,0.0
3027764,0.0
3027765,0.0
3027766,0.0
3027767,0.0
3027768,108.25079
3027769,0.0
3027770,0.0
3027771,0.0
3027772,11.220945
3027773,0.0
3027774,86.64833
3027775,103.80352
3027776,0.0
3027777,0.0
3027778,32.147182
3027779,2.7832942
3027780,275.02856
3027781,60.876614
3027782,0.0
3027783,0.0
3027784,0.0
3027785,18.629732
3027786,360.44046
3027787,0.0
3027788,78.40813
3027789,0.0
3027790,262.14725
3027791,165.60358
3027792,117.67862
3027793,39.762394
3027794,1.5248251
3027795,0.0
3027796,0.0
3027797,0.0
3027798,53.48913
3027799,25.64464
3027800,0.0
3027801,107.95909
3027802,0.0
3027803,0.0
3027804,0.0
3027805,8.753684
3027806,0.0
3027807,88.0174
3027808,101.24864
3027809,0.0
3027810,0.0
3027811,33.191162
3027812,2.423735
3027813,287.62988
3027814,59.754147
3027815,0.0
3027816,0.0
3027817,0.0
3027818,17.220802
3027819,604.81525
3027820,0.0
3027821,64.2307
3027822,0.0
3027823,241.96445
3027824,164.57483
3027825,117.61765
3027826,51.08937
3027827,22.163876
3027828,239.89563
3027829,0.0
3027830,0.0
3027831,52.080193
3027832,24.235712
3027833,0.0
3027834,106.902824
3027835,0.0
3027836,0.0
3027837,30.960892
3027838,34.20064
3027839,0.0
3027840,85.30036
3027841,98.36458
3027842,0.0
3027843,0.0
3027844,30.799212
3027845,20.250483
3027846,286.23355
3027847,59.52864
3027848,0.0
3027849,0.0
3027850,0.0
3027851,19.752207
3027852,510.96152
3027853,0.0
3027854,85.21815
3027855,0.0
3027856,323.30673
3027857,166.72606
3027858,118.80108
3027859,88.966896
3027860,24.695278
3027861,230.31786
3027862,0.0
3027863,0.0
3027864,0.0
3027865,26.767117
3027866,0.0
3027867,109.43422
3027868,0.0
3027869,0.0
3027870,0.0
3027871,12.404374
3027872,0.0
3027873,83.760605
3027874,108.40392
3027875,0.0
3027876,0.0
3027877,33.33062
3027878,6.0744247
3027879,169.8664
3027880,0.0
3027881,0.0
3027882,0.0
3027883,0.0
3027884,17.311657
3027885,747.55786
3027886,0.0
3027887,77.04799
3027888,0.0
3027889,242.05528
3027890,173.62746
3027891,144.96014
3027892,58.752003
3027893,22.25473
3027894,378.3227
3027895,0.0
3027896,0.0
3027897,0.0
3027898,24.326567
3027899,0.0
3027900,106.99367
3027901,0.0
3027902,0.0
3027903,77.60147
3027904,9.963827
3027905,0.0
3027906,177.37018
3027907,94.26114
3027908,0.0
3027909,0.0
3027910,137.76123
3027911,4.673402
3027912,301.229
3027913,58.436066
3027914,0.0
3027915,0.0
3027916,0.0
3027917,17.311657
3027918,593.24615
3027919,0.0
3027920,121.05828
3027921,0.0
3027922,141.57812
3027923,172.17683
3027924,109.18585
3027925,46.57168
3027926,22.25473
3027927,264.7124
3027928,0.0
3027929,0.0
3027930,0.0
3027931,24.326567
3027932,0.0
3027933,104.99993
3027934,0.0
3027935,0.0
3027936,31.051746
3027937,30.683226
3027938,0.0
3027939,114.85137
3027940,94.26114
3027941,0.0
3027942,0.0
3027943,115.6008
3027944,4.673402
3027945,380.08542
3027946,58.436066
3027947,0.0
3027948,0.0
3027949,0.0
3027950,0.0
3027951,726.4645
3027952,0.0
3027953,76.90408
3027954,0.0
3027955,199.05336
3027956,166.72606
3027957,117.61765
3027958,39.472797
3027959,5.3770967
3027960,268.57797
3027961,0.0
3027962,0.0
3027963,25.193682
3027964,0.0
3027965,0.0
3027966,108.25079
3027967,0.0
3027968,0.0
3027969,0.0
3027970,35.548615
3027971,0.0
3027972,82.57718
3027973,107.2205
3027974,0.0
3027975,0.0
3027976,32.147182
3027977,2.7832942
3027978,275.02856
3027979,60.876614
3027980,0.0
3027981,0.0
3027982,0.0
3027983,18.70223
3027984,569.41223
3027985,0.0
3027986,92.71772
3027987,0.0
3027988,160.29504
3027989,233.00555
3027990,100.50083
3027991,18.333656
3027992,23.931768
3027993,351.48187
3027994,0.0
3027995,0.0
3027996,0.0
3027997,41.46432
3027998,0.0
3027999,84.0742
3028000,0.0
3028001,0.0
3028002,76.381516
3028003,32.0738
3028004,0.0
3028005,106.17067
3028006,92.62725
3028007,0.0
3028008,0.0
3028009,100.12514
3028010,6.918553
3028011,545.40094
3028012,0.0
3028013,0.0
3028014,0.0
3028015,0.0
3028016,17.311657
3028017,1353.3341
3028018,0.0
3028019,94.74086
3028020,0.0
3028021,234.51335
3028022,173.62746
3028023,164.37099
3028024,46.57168
3028025,4.1199775
3028026,313.0646
3028027,0.0
3028028,0.0
3028029,0.0
3028030,0.0
3028031,0.0
3028032,107.38494
3028033,0.0
3028034,0.0
3028035,31.051746
3028036,30.683226
3028037,0.0
3028038,160.74194
3028039,94.26114
3028040,0.0
3028041,0.0
3028042,74.07437
3028043,4.673402
3028044,345.64435
3028045,57.632874
3028046,0.0
3028047,0.0
3028048,0.0
3028049,19.752207
3028050,853.92316
3028051,0.0
3028052,95.78038
3028053,0.0
3028054,236.95392
3028055,166.72606
3028056,104.64684
3028057,49.012222
3028058,24.695278
3028059,339.38406
3028060,0.0
3028061,0.0
3028062,26.377111
3028063,26.767117
3028064,0.0
3028065,109.825485
3028066,0.0
3028067,0.0
3028068,0.0
3028069,36.732044
3028070,0.0
3028071,119.789375
3028072,96.7017
3028073,0.0
3028074,0.0
3028075,33.33062
3028076,6.0744247
3028077,359.90454
3028078,0.0
3028079,0.0
3028080,0.0
3028081,0.0
3028082,0.0
3028083,584.4787
3028084,0.0
3028085,78.08751
3028086,0.0
3028087,208.24098
3028088,166.72606
3028089,118.80108
3028090,46.203068
3028091,24.695278
3028092,260.35754
3028093,0.0
3028094,0.0
3028095,26.377111
3028096,45.12483
3028097,0.0
3028098,109.43422
3028099,0.0
3028100,0.0
3028101,0.0
3028102,36.732044
3028103,0.0
3028104,99.2594
3028105,108.40392
3028106,0.0
3028107,0.0
3028108,33.33062
3028109,6.0744247
3028110,316.2225
3028111,60.876614
3028112,0.0
3028113,0.0
3028114,0.0
3028115,0.0
3028116,582.6186
3028117,0.0
3028118,82.04947
3028119,0.0
3028120,147.88048
3028121,170.85493
3028122,95.913124
3028123,20.774204
3028124,43.82523
3028125,173.47253
3028126,0.0
3028127,0.0
3028128,0.0
3028129,27.377443
3028130,0.0
3028131,66.521286
3028132,0.0
3028133,0.0
3028134,78.04181
3028135,35.49045
3028136,0.0
3028137,391.19916
3028138,95.680855
3028139,0.0
3028140,0.0
3028141,74.199814
3028142,8.319576
3028143,239.24277
3028144,0.0
3028145,0.0
3028146,0.0
3028147,0.0
3028148,23.784006
3028149,591.33264
3028150,0.0
3028151,83.29199
3028152,0.0
3028153,155.6848
3028154,207.33014
3028155,97.3994
3028156,21.468607
3028157,47.246708
3028158,130.0378
3028159,0.0
3028160,0.0
3028161,30.408913
3028162,65.10826
3028163,0.0
3028164,69.94277
3028165,0.0
3028166,0.0
3028167,0.0
3028168,43.487972
3028169,0.0
3028170,49.284267
3028171,97.437836
3028172,0.0
3028173,0.0
3028174,61.267982
3028175,3.6186645
3028176,549.94293
3028177,0.0
3028178,16.465141
3028179,0.0
3028180,0.0
3028181,0.0
3028182,763.6812
3028183,0.0
3028184,82.82972
3028185,0.0
3028186,149.23001
3028187,225.48036
3028188,110.11606
3028189,50.402794
3028190,26.372316
3028191,117.294334
3028192,0.0
3028193,0.0
3028194,27.767685
3028195,43.904858
3028196,0.0
3028197,25.954823
3028198,0.0
3028199,0.0
3028200,0.0
3028201,70.107834
3028202,0.0
3028203,58.867268
3028204,95.369965
3028205,0.0
3028206,0.0
3028207,118.533195
3028208,8.319576
3028209,239.24277
3028210,0.0
3028211,0.0
3028212,0.0
3028213,0.0
3028214,23.784006
3028215,591.33264
3028216,0.0
3028217,101.36737
3028218,0.0
3028219,157.29189
3028220,179.11517
3028221,87.461464
3028222,21.468607
3028223,47.246708
3028224,214.15182
3028225,0.0
3028226,0.0
3028227,30.408913
3028228,30.798916
3028229,0.0
3028230,89.40292
3028231,0.0
3028232,0.0
3028233,0.0
3028234,43.487972
3028235,0.0
3028236,108.79136
3028237,110.780655
3028238,0.0
3028239,0.0
3028240,62.77571
3028241,1.9238935
3028242,439.15924
3028243,0.0
3028244,0.0
3028245,0.0
3028246,0.0
3028247,0.0
3028248,591.33264
3028249,0.0
3028250,101.38132
3028251,0.0
3028252,148.01439
3028253,207.33014
3028254,113.00421
3028255,29.789877
3028256,47.246708
3028257,127.182045
3028258,0.0
3028259,0.0
3028260,0.0
3028261,46.79303
3028262,0.0
3028263,89.40292
3028264,0.0
3028265,0.0
3028266,0.0
3028267,41.10275
3028268,0.0
3028269,49.284267
3028270,93.34686
3028271,0.0
3028272,0.0
3028273,61.267982
3028274,6.8122325
3028275,451.3932
3028276,0.0
3028277,16.465141
3028278,0.0
3028279,0.0
3028280,0.0
3028281,750.497
3028282,0.0
3028283,114.99392
3028284,24.603945
3028285,229.60336
3028286,177.74188
3028287,120.808914
3028288,73.2516
3028289,7.4742603
3028290,329.12366
3028291,0.0
3028292,0.0
3028293,32.01707
3028294,32.407074
3028295,0.0
3028296,113.469025
3028297,0.0
3028298,0.0
3028299,0.0
3028300,50.383728
3028301,0.0
3028302,128.87279
3028303,101.76829
3028304,0.0
3028305,0.0
3028306,36.037094
3028307,5.564863
3028308,419.5799
3028309,0.0
3028310,0.0
3028311,0.0
3028312,0.0
3028313,0.0
3028314,735.6472
3028315,0.0
3028316,96.24265
3028317,0.0
3028318,226.60463
3028319,171.0365
3028320,107.53502
3028321,51.653458
3028322,27.336508
3028323,326.12494
3028324,0.0
3028325,0.0
3028326,29.018341
3028327,48.013
3028328,0.0
3028329,110.32865
3028330,0.0
3028331,0.0
3028332,0.0
3028333,49.199413
3028334,0.0
3028335,125.87404
3028336,107.054825
3028337,0.0
3028338,0.0
3028339,34.025024
3028340,4.567081
3028341,384.62735
3028342,0.0
3028343,0.0
3028344,0.0
3028345,0.0
3028346,37.340416
3028347,1995.7699
3028348,0.0
3028349,194.43187
3028350,0.0
3028351,211.37582
3028352,380.12888
3028353,88.03432
3028354,56.77059
3028355,53.622528
3028356,316.5747
3028357,0.0
3028358,0.0
3028359,0.0
3028360,71.23713
3028361,0.0
3028362,84.06148
3028363,0.0
3028364,0.0
3028365,87.839096
3028366,35.37072
3028367,0.0
3028368,120.69691
3028369,89.82238
3028370,0.0
3028371,0.0
3028372,210.22118
3028373,49.951866
3028374,1077.2607
3028375,0.0
3028376,30.016172
3028377,0.0
3028378,0.0
3028379,0.0
3028380,615.16656
3028381,0.0
3028382,83.64907
3028383,0.0
3028384,190.77615
3028385,176.0766
3028386,121.689255
3028387,91.60813
3028388,27.336508
3028389,215.9219
3028390,0.0
3028391,0.0
3028392,29.018341
3028393,29.408344
3028394,0.0
3028395,112.322395
3028396,0.0
3028397,0.0
3028398,0.0
3028399,15.8229
3028400,0.0
3028401,122.67755
3028402,107.054825
3028403,0.0
3028404,0.0
3028405,34.025024
3028406,4.567081
3028407,303.47946
3028408,0.0
3028409,0.0
3028410,0.0
3028411,0.0
3028412,0.0
3028413,625.72894
3028414,0.0
3028415,95.78038
3028416,0.0
3028417,252.82678
3028418,166.72606
3028419,118.80108
3028420,65.80955
3028421,24.695278
3028422,374.3959
3028423,0.0
3028424,0.0
3028425,26.377111
3028426,26.767117
3028427,0.0
3028428,107.440475
3028429,0.0
3028430,0.0
3028431,0.0
3028432,36.732044
